,0,1,2,3,4,5,6
23,-2.8511057924562855,-3.537298054246961,-7.009355166197915,0.5768617483899676,-2.3979720139813816,0.5894673046757899,1.7810093360830286
24,-3.7893785286585366,6.634857473008054,6.468497944258836,4.81498843417222,3.536070048601453,-4.409264324855585,0.6471483835311838
25,-0.4379489855516039,-3.8781205765954407,-4.796033158389905,1.1830282146950277,-3.055869637881692,1.0158657291180138,3.2503530440587283
26,-8.867119107824012,-10.22398264055023,2.6215019862390943,-3.3867639150328546,4.470288988923624,-4.204981048835281,-1.6996892162662485
27,8.196473409939916,-7.110485425678135,5.405539521778136,2.03530113490684,-9.186826186431976,-4.246556052503052,3.044047946176545
28,0.04893346193836445,-1.0134831826825663,4.817622189053958,-5.732091386423901,0.4445086477120797,-2.148861551046042,1.0467589330327847
29,10.305035182291261,-3.2324688393385097,4.091617656130463,1.5960039712856122,-10.616172017839595,-3.3567116610883767,3.4753008229141455
30,0.04428616004756969,-1.3894884251132535,5.034590954750539,-5.589995102372218,-0.13477759411229812,-2.4334467678852434,1.3149486587459145
31,8.415305019291237,-4.694653596704469,3.8921000126055034,1.2326711019127818,-10.529780083757199,-3.1101875112832786,2.275842467893348
32,-5.421192272907655,5.355721172888604,3.545667445853299,-2.7170045833362466,-0.9195017778023777,2.7431830673851847,-0.659258763325485
33,6.785992088267814,0.19109992470410786,1.546997271513007,-0.1764654516472819,-10.759381692062577,2.4057779114859343,-2.9076337015606555
34,-5.00982848072248,3.6958803297623777,3.682125382614595,-3.1908389896482197,-0.20311315236738137,1.8768007905783728,0.17274741562115836
35,8.586599690801267,1.003177214890832,1.6654032350141117,0.31268038664821596,-10.675238864501775,2.432132520746013,-0.8751660569839076
36,-10.392166093737348,-2.786466217703058,2.4722034252174723,-3.4746042901241982,2.9612205245044745,-2.560853129900368,0.9194788291873182
37,12.01316571960178,-2.0043812845454494,6.372428367801474,1.1868069430925248,-13.423559474822824,-3.280623610048912,-3.981012530034185
38,-4.302697624800289,4.508196806162554,1.8605513901546866,-2.9524086144655937,4.060353669206052,-1.6892772370268523,0.9410697670213004
39,3.5668057837288076,-1.7755897866166033,-1.6153197732088522,1.3169928869794787,-5.332326361753784,-0.4722208538364473,-0.8589605685645487
40,-0.9357931997588056,-1.9833401136170803,-2.8742875439086966,-12.089456652423307,2.7987380822014947,1.7881902040922157,2.475721009410023
41,6.405660440707737,-2.371080560618425,-6.847226427520443,-2.499344262228259,-3.534650301587556,0.20951478524781297,1.2528043454637927
42,2.615986409165657,-7.368958834034885,4.32475464343362,-5.300620250563157,4.756992784345099,-0.9053850637456965,-3.48217758374122
43,8.467848389590797,-11.095832418125688,1.9737674318760394,2.527660876506677,1.7463647529690944,0.6756749435849749,-1.9686448757863029
44,22.446742658207558,-5.332748064134327,5.532720949802913,-8.689922776219113,9.916236578714344,5.072020475452219,0.6422103450850289
45,19.79136363835209,-12.99801893839896,-1.5341033059496532,-1.6891951761567645,10.1421366499661,9.50744047708923,2.984673428428125
46,-3.9450975680081966,-7.1751245211814965,7.253354509377287,-0.2801435087032571,6.263908812024111,-7.206580350241607,-1.2868963892794416
47,-5.42487132606093,-3.1143308332483857,-2.629937700952593,5.792768881800798,-0.8449058883593092,-2.151598550705007,-0.6335930884563499
48,0.10014535153840542,-5.75454589031107,8.734997132122857,0.5276319894996429,4.59400786017515,-6.626777503001205,-0.3210689290880562
49,-6.959698335231538,-6.324583865001313,-5.335399169334917,1.830404521217302,-2.354285896323405,0.5916337708641994,-0.11004420211123755
50,0.4494069001339911,-9.670873227803682,7.197317680699918,-2.665162248534892,7.243442061288752,-4.963756346748124,-0.20558140047140655
51,9.226779333740987,-7.314639171790313,1.3522681412311126,0.44409967816137425,-5.226819477079276,-2.7513837353944766,0.8081578125807451
52,0.34878177528649057,-11.189874798972756,2.35809832891202,-4.582242166327569,10.715554931445007,0.07849290513414409,-6.286604894536631
53,5.6633511453969865,-8.789459902866474,-3.8499269882966836,-3.2296974019352946,-3.9091216092266583,2.4317713387713242,-3.14780844814577
54,7.0048005784130885,-11.406527627199939,3.7527170551310345,-6.6823356663395295,9.748266335506573,4.10882549895231,-4.170736241789545
55,15.052091120463777,-6.4101392761314635,0.04319539336017186,-1.8057087667821936,-3.43341553323143,2.9571065038303663,0.8975923141889397
56,10.541079406445723,-2.906709371751367,5.145147272413884,-6.659641540226941,6.437402110243187,-1.612319158279396,-2.3069953049275504
57,10.448315065000465,-7.522138572771698,-3.256153553128798,-3.296990214337864,-4.573297048494984,-1.3439599614238138,-8.733500535617036
58,0.3065794351792724,-6.802018091475424,-1.3274948838172491,-8.87870790493434,6.825556347709497,0.6947219136769065,-1.8257134628955283
