,0,1,2,3,4,5,6
60,-5.941308352033481,4.851187993366724,-1.2837171081820726,-8.70703683577985,-1.2961446966751544,2.48006447236831,-2.012816068327223
61,0.7737490527884688,-0.37528335299059645,-6.44897372388222,-0.33433337733982604,-3.917898630907018,0.5982845918193851,1.2303149387052734
62,-7.271105329321804,7.129846187211131,-3.7162933786025514,-9.065715072797142,-0.2945939175582426,2.6645369027793233,-1.197298993128741
63,-0.9207082220885043,1.138546132590537,-8.881318318939384,-0.0843390485607236,-3.8996423924483303,0.22351712920915368,1.116450091184194
64,-4.581166308869964,4.469015340681419,14.195572021262368,7.654462574278387,1.4750282940112351,-0.5419202515918483,-0.6170047842631254
65,4.973285339370545,-1.9073091710266012,-3.4571170013383403,3.6239854493867885,0.3901877524386718,-0.7216291586440495,1.3129340992996472
66,3.997400885463349,2.591817343689372,1.898261129845977,-9.639816266162287,-2.561615878325932,2.691022030485143,-5.199802502801255
67,3.3693279077284495,-7.0808095797733,-3.4423254410364246,0.5028592210659106,-1.7528888283124742,1.1033487639779591,-0.2146755242648223
68,6.251581319421716,3.154487449321244,-1.4422148931582082,-13.58141007895388,-5.582899757539603,2.733391353258264,-5.994648316212503
69,3.556401624487214,-5.202899029080235,-4.12838583191549,-0.5199578275543508,-3.4357389640069598,1.6897916138598332,-0.474954086287422
70,7.259343360009826,-7.592428178094551,16.90664994535309,-2.116979766962399,3.4105974140991924,-4.0977075071198374,9.393704474900934
71,10.710679740427002,-12.64812318932633,3.9450217372410794,0.31842747164513474,7.0495823121655885,4.944650305333315,14.16524035312045
72,6.506125648136797,-15.681840600815018,15.362169155457208,2.6228777631453064,11.1792170864217,-6.532162355474543,-1.2732611061160573
73,14.147094929079671,-12.484966289729922,3.2664929926794777,0.3568389981694202,5.645604614795728,1.8243558685261867,8.333331737312339
74,10.064035653605494,-16.544994986877615,15.933681830829421,3.3315867480363917,12.998336998753393,-6.202692003398957,-3.2796220116730908
75,0.9411395422413191,-7.588445214617288,-3.7314865196287745,4.5685015369394115,6.951705926765107,4.283153730951544,2.9066275369401486
76,4.597248782868901,7.677864207189784,-0.04119900138727406,-10.196563275747677,-2.570825116474233,-1.1944950557232965,-2.9858378836484034
77,7.070618796521082,0.7909864662072803,-7.648961871907206,-0.7499615236573219,-2.2025695611791085,-1.1630627778677896,-0.16973497361541967
78,15.849849648568851,8.179299566597713,2.6627676309120227,-15.698987194504664,-10.871872392101336,-2.0175728933152657,-7.198470449702739
79,10.735634438943535,-0.2282623164935329,-7.0941599399482715,-3.428304852478304,-5.36124063375675,-0.5021172919194414,-0.15753313101105615
80,9.783114962510286,-2.6058439493524497,0.4248064577019006,-15.349676367469163,-4.0466730076361985,2.3152394432773113,-2.9518724987517935
81,11.901968908344717,-9.32295917339823,-1.8442635504200737,-4.71720994341923,-4.993288823512845,2.7204250552144105,-1.3314980503005538
82,9.536692377332713,-7.902307893670939,8.570688214190177,-5.059600529275675,4.232303700482357,-0.3451533883077711,-3.301084133087219
83,6.976528109858559,-13.115762732604805,-5.23220876397964,1.6697915239822017,8.043711276412752,4.129085836784759,-4.069499383391467
84,8.93327798062891,-14.366601785192861,-4.329936126650141,1.442612029315331,9.10936737696014,5.277523067160059,-4.262538909496466
85,2.571526192195268,-8.84587075975777,15.816572188409452,3.9885012283512875,8.562612114974106,2.8973048998368944,2.9349453734817113
86,9.820481345237907,-8.703359122088704,0.13000796620885113,6.074312031975875,7.669709275605246,0.8005862597369977,-0.04349959628533406
87,-1.7632979397511774,0.05081049627729195,3.4284434410834668,-1.0389531430530736,6.03513841296739,4.118069411928143,-2.600470213927479
88,6.732937596873452,-4.059709348491805,-6.463561448949854,0.8616089892040573,4.31512686673642,2.0365192059777617,1.6807013309160126
89,-0.8028915268270025,-0.10523386368113637,2.41249248868916,-4.844175848224578,3.753353869322944,2.5276671046622856,-3.0189229142829697
90,3.5231247160184687,-3.834076350496168,-9.18842372596385,-1.0537069937810717,2.1353890185025675,2.1590783527097273,0.8617357562677386
91,0.9135430710426933,-2.1273835935861047,5.649858957145344,-2.713449217878458,5.132541274325588,1.2548115821761812,-3.034065128380424
92,5.100686266079966,-4.282814365992946,-7.17486714967584,0.5272327511818653,2.9231645327014957,1.916749233456475,0.3160624381572407
93,-1.7742105252553402,-1.7415082746956978,-0.0008227834798435474,-8.671290110279685,3.176733710750028,1.4972843307433779,-2.407647368249152
94,2.3188756462778652,-3.96179947364654,-10.568265843198489,-2.2125415269860533,1.315903269628591,2.456666326822036,1.1348807287486617
95,-0.8236192862945229,-4.642305303746734,4.202078222372582,-3.7963435188147203,4.721544976539196,0.22911805430948046,-3.7106607504113907
96,3.2982710331373193,-5.218873587380736,-8.358184436864914,-0.776709510997271,2.4309628731357895,1.856219502082497,0.04324995552457267
97,-3.689017438895971,-2.0745512545783207,8.5739432017068,-0.22192931295056234,3.8127626968756454,0.6219508319558054,0.14840564592197653
98,2.5155544449626213,-4.9420838857620595,-8.23835726204496,0.41466293865182147,2.996467854270397,1.7450901235270517,0.2877097351197536
99,-2.3317857064981293,-3.9003123299529556,8.243861650667132,-1.5251203272311635,2.078714248549938,0.7416790624150975,-2.351707908551213
100,4.710367502944315,-4.955607370551766,-6.701136015963214,-0.4014150749625611,1.4381771402062884,1.9024121267714162,0.48140143034217847
101,-7.515466531504509,-2.1969962759595765,22.531842902135267,11.63160403762544,-2.516931438510775,1.6381228415315985,0.16994908493399574
102,4.827170543797317,-5.735241313618928,-4.6004833251121555,1.3247044335195057,1.5448412230038822,0.8448444814633704,0.6612616918370905
103,-1.303211771545846,-1.4774473950935594,9.482068457864393,-1.102341861657151,0.04727714337362654,1.029240374477754,-0.9882912800592245
104,4.721436275374783,-4.409243680810626,-3.306776138166104,1.7983128578102114,-0.2825261630724427,0.4191488002046664,2.0057359261456598
105,-7.271125623146709,-1.277409868615133,7.057548431842692,-0.05634103044680261,-0.5473458084824292,-0.21312941488578874,-2.995785348514497
106,3.115389920994665,-4.264923550787677,-4.488290169162798,3.1540429720762617,0.9556560090115962,-1.9324486611327933,-0.03927053504088596
107,-7.5434287147689965,-0.9858742990505956,6.74760270236096,-0.9767010250538117,-0.4261701882177664,0.3797383056457717,-2.9833113643356146
108,2.3450422894107468,-4.0515153517464535,-4.810206205673939,3.207351978371722,0.5098704543617809,-2.1332922623829886,-0.12872879366091494
109,-6.799586162132052,-1.0758194712606772,7.717049256854168,-0.5556536961296088,-0.8760680109954475,1.0333691331135897,-2.6834869663013348
110,2.265849617478337,-3.557856354259239,-4.893726705375077,3.23579976951829,-0.022950355936699536,-2.004252024136128,-0.34572297816116837
111,-6.691528833889711,-1.8477690457946019,8.661579462269543,-1.1654057404306362,-1.7441168431885885,0.6527053768398834,-2.296925127942448
112,4.391671072253688,-0.2980373969747048,-6.200026324357609,0.8691170132559966,-0.8027515420039568,-0.7599553823204255,0.8562874134467275
113,-6.641301864473394,-1.8329567582852053,8.21881050312538,-2.706099971512905,-1.0303773967990437,0.022085374652404566,-2.5693357102607655
114,1.840618063223564,-3.2834383118334856,-5.304731639767568,2.5357457135338355,-0.028205969380782535,-1.210470559406971,-0.1541916507640994
115,-6.528109059440926,-1.7072683449217843,4.484654860681359,-3.667331903834468,-0.14213271243631198,-1.1238194257378447,-3.3649335775785554
116,0.746860655788742,-3.0788531428477555,-6.086166113613119,2.4517938949316362,-0.7018397703499677,-0.9401701764812034,-0.12091916791525881
117,-5.891075909908388,-2.960225770329951,11.816295063493497,1.1569581344220132,0.11002458503599222,-2.1781714876547724,-2.8775496792595185
118,2.772727809452892,-4.081593216982572,-6.370945746165574,0.6995271038871651,-1.0360690407675754,0.8322864331305551,-0.3385495774578453
119,-4.735546746737623,-2.652553312507355,8.109594426366346,-1.209438707788169,0.7235669376966347,-0.8021672254913895,-3.151322342385113
120,2.639878391770269,-3.425566322064075,-6.52120595080504,0.8566704187670546,0.036353231136593195,0.8344711638314934,0.8577754364831847
121,-5.834880962825515,-2.156091345715361,7.617258495883742,-1.539011638140309,0.074164299780628,0.13182576603182372,-1.6752824944142994
122,0.9106418388594019,-3.495946332173779,-7.094630220728905,0.6958828266422574,-0.38667731607358014,0.38291118345263997,1.2737506221725088
123,-6.315075390123958,-2.545742791744807,7.8809581025735955,-1.1354550019919067,-0.05997674912187456,-0.0166690767875885,-1.8380217335189692
124,1.2645944751977427,-3.540091426941,-6.583267500075208,0.6700549295436202,-0.009416731385817806,0.2657653334327059,1.395281288315006
125,-5.566426479560498,-2.6850289917969894,8.5084339169529,-1.2681737980034868,0.22285408823249364,-0.5423166691703818,-2.955224361213444
126,3.6810519095328935,0.35577665160462113,-8.481204719900663,0.571350633929036,-0.2622950167510565,1.0454893136955792,0.6700216835782551
127,-4.044609212618604,-2.2859453832917267,10.368675661299752,0.00011846303254037238,-0.3512131405317114,-0.5329331274320019,-3.2046238934117746
128,2.199488498960682,-1.5686660750828871,-7.004185047759139,2.320321279677333,1.0172645672941436,-1.070852059042263,-0.07819080270795964
129,-4.751234779524117,-2.3617750195995235,8.534047963116008,-0.5570947616395002,-0.7593738714496554,0.0988929617483989,-1.741958484590086
130,1.3695041205793599,-1.7060852977441026,-6.814685281240256,1.6705415326076434,-0.2503771329762619,-0.17454481470808908,1.0644143812360234
131,-3.965609158053203,-1.5305213144556769,8.785056717075129,-2.5217392396707163,-0.9593073212206116,1.3254446422651855,-1.4116193536981463
132,3.06687230089042,0.3534575427319639,-8.29494605754519,-0.649367055389057,-1.9525529169237137,0.7369227959928889,2.387680551141337
133,-5.324885734789715,-1.7485655725935991,10.6661040647969,-0.9465425966275405,-1.725653155854311,0.28567705950174815,-1.0350077833034732
134,1.298215743162185,-0.9434042855953921,-7.151529234896977,2.2382771553532903,-0.25383905329924805,-0.8768384242290463,1.35693733334646
135,-7.225484695040169,-0.938175229362032,13.136038481582029,1.8126050117995578,-2.666334103261067,1.3642365153796367,-0.20856685910683787
136,2.0333276553923008,-3.6114025055251853,-6.72642565270881,-0.8921833207634424,-2.393965970939171,0.44772792744275297,1.7964202723903686
137,-7.4330349687787525,-2.2951023601064398,13.673281433652855,2.246963460153726,-2.3688332720099905,-0.4440078564760754,0.1572499245739306
138,0.6966241917712421,-4.039392246508807,-7.248264861235531,0.1948002657507879,-1.0429567467242413,0.26842137374113617,1.5034551259024078
139,-6.597293939573647,-3.2092717191372415,12.321082287410789,1.9527525478182453,-1.0262669716816566,-0.4350578063874544,0.19381576315844273
140,0.5786662813040206,-4.427003269285778,-7.781699557390659,0.29582364774629877,0.16875522502590184,1.353945020033984,1.745150536967432
141,-7.321244962821309,-2.56290100805563,12.099505559432489,1.9304530171648993,-1.443172153582577,0.45382037350455334,-0.2257908996538457
142,0.5940081705767699,-3.2327262206637526,-7.666279062664974,0.8280635192683159,0.3808238506430709,0.39153826472734676,1.2808500265427627
143,-5.119383780264407,-3.5175255226588913,12.317910158577273,0.8283157989128238,0.512445548703762,-0.17399506850261842,-0.9577956272466741
144,1.7438143859589341,-3.61610069248389,-7.781400722941535,0.9100319607692657,0.7644298194352586,0.5743902154784475,1.2301791457546902
145,-3.61126026037549,-4.221002034975145,11.586162918341095,1.0328789548510455,1.3995659972335703,0.20811838466617127,-1.1198922162536598
146,5.460130252188632,-0.42740023783355147,-6.584633600993097,-1.2151460564184495,-1.7141501363068032,0.8274925400989389,2.6010991639243963
147,-4.250793563260521,-3.1382362053728943,8.436143127074192,-2.1452651189146796,1.7572534823509465,0.7655567485712611,-0.813927992801712
148,2.196288505521589,-1.5714523239205682,-7.208125898964263,2.123812069501958,1.7678741408890857,-0.22505655787258183,2.2864863162160054
149,-4.133301238290231,-2.178955566799102,7.447744715033928,-3.02321436933887,1.003391654970202,1.8036602927864949,-1.050818793483337
150,3.2454401518396767,-2.1399512687255045,-6.821949456155222,1.7262677701146063,1.2728736230513005,0.10774863408964697,1.8218241722617918
151,-5.740026840381622,-0.9413354797823891,10.73356943843809,1.0395892286747226,-0.1949986346070216,0.14782411623874459,-0.7633932224204152
152,1.8724619985040614,-2.5837843863023666,-7.042444728548343,2.0914486122872926,1.0185190741355545,-1.147377054642653,1.2784511974103374
153,-4.877914163951506,-2.9041794857729797,10.041524792639871,-1.0629940587927984,-0.8899080268636765,0.2842936433006638,-2.0403715390359904
154,3.649751677262998,-4.237255036420104,-5.705801637397677,1.4483316336587295,0.8012486076030826,-0.01069129904425048,0.7480044683888708
155,-7.558723169017273,-3.0106163078302828e-05,8.068283686076722,-1.0379315278936503,-1.4083195514133708,0.0013824609535166843,-1.7121799316481576
156,0.6315632722783384,-1.2167805764522168,-7.566914091984044,2.536604623248423,-0.831452491869779,-2.3052993421755716,0.49603770265562713
157,2.0748317699442347,-0.8234656532360087,-7.143698408257562,2.2255269446612913,-0.17801144155414406,-1.3136107101773467,1.6529486594225
158,-4.213806432257096,-1.2776059990541748,5.073281292314976,-4.927242587677085,0.7257996137493506,-0.18073823740048978,-2.2008595191074676
159,2.847834941998861,-0.6861729846827003,-6.692702931813081,2.3973403049083473,-0.0824188586208876,-1.199871298830986,1.6856143288468937
160,-7.379358671090857,-0.3019327759650787,7.598957724557974,-1.1458071184053598,-1.566992199487049,0.3611024091938422,-1.3475275985792856
161,-4.085980099658384,-5.644560571812093,5.121410106310447,7.853047106919631,-4.63344562244976,1.438200639822403,0.011017822919232256
162,-4.9714179214698015,-1.6009335704807153,7.2256632837941535,-4.234857321867171,-1.268815323151295,0.599368966092804,-1.1801950672008616
163,-1.2630724199805348,-7.364126236807026,4.204468909972455,5.506667090804862,-4.0844106313549196,1.6524060737199673,0.04132584315068122
164,-1.4112982398744647,-7.333635551547014,4.279815487241336,5.561161659499662,-4.399848212632804,1.5213360486377405,-0.09516967306808277
165,-5.088732165905265,-3.687843341194542,11.842412258622002,1.693178823080144,-0.9055221835504379,-0.8526235227770668,-2.977112842040463
166,4.361291771983273,-3.448699028865981,-6.439571360639979,1.7124616145039386,1.5604969868459315,0.6894416305676995,-0.8400607028790334
167,-4.315248514632642,-1.4497856283918669,7.571995788440849,-0.7272497990036138,0.6217383892642088,0.016617664489826822,-3.14679538211851
168,5.6212206228438975,-0.05727085062907111,-7.0902511310440985,3.7165065733323077,3.268355175033537,-2.5561566391503403,1.703291339741329
169,-2.573598894384859,-2.34538035406544,12.326442949505223,1.4860996259784738,-0.09167293151246358,-1.3412009632210735,-1.755143038725827
170,1.7233433683702901,-3.1263115889851254,-7.200997980060658,0.9297035634523396,-0.5337670040826624,-0.30185998413328374,0.23405026541185436
171,2.630672214194726,-2.4010903804667163,-7.075530191552154,1.468833211453026,0.012058542058301258,-0.6983036378331731,0.8119445420550715
172,-1.266987646950153,-3.182109125659224,10.201659696140633,0.04923730429775808,0.8944840810435404,-1.682184038470199,-4.137252112974854
173,7.9862237271539795,-3.6331832524627656,-5.0847055416687,4.297362653173622,4.538872872772682,-0.7267828314021703,-0.8494570441129861
174,-2.7705295663572365,-2.2794667435397105,7.308083364076445,-1.623895753265514,0.059518017728217076,-0.750157343962772,-3.5599111666223306
175,8.617557566419263,-2.794027829725228,-4.969546476492421,3.196511234532703,3.738988317667408,-0.7724844837069975,0.0856672976628301
176,-5.606574675670907,0.31095858352716244,2.779331565909657,-4.977392739177379,-1.3618837993598758,0.32137143964728243,-2.8132545575133596
177,4.689693615677859,-1.5909530221402775,-7.305323987481225,2.5349670482047157,1.9764635319178034,-1.2391329733350673,0.6695751750579529
178,-2.1905940399111365,-6.811862026336596,13.278638778659486,3.916210275087474,2.6957665837636737,-2.85348144851608,-3.3077102236257194
179,1.6703349724527026,-3.590503958528121,-7.71650969005617,0.664924708127616,0.6818982333210367,-0.028880078024641098,0.5787700423357544
180,-5.357727275984123,-0.6911814423622404,5.142742226827198,-2.219120931082198,3.086944628513872,1.3700481261909465,-2.6154035209292537
181,1.4615868927190323,-1.7732287970288652,-9.760863663157663,-1.238710753790832,-1.5104719531393263,0.14783682631715306,-0.8718252382340048
182,-5.828261288219644,3.4776733019151997,-0.46424353622880593,-5.896327623412095,4.046786143256317,3.2338810137227774,-0.4974083925556958
183,3.0499279711106073,-4.218274346133961,-8.673902382428379,-2.260948149352645,-0.6087054105847247,1.4341283294073408,1.686696221208782
184,1.9624574878566023,-4.503007298386199,13.231974641882347,2.402147101326045,4.790245785260138,2.4768982841101126,0.02454450278536724
185,9.521263802581132,-6.288131470884887,-3.7828598930224855,0.7010204232321897,2.3101619118266883,1.6855393843339668,0.9490124672205447
186,-1.7716219782282558,-2.921808200751974,6.0600915621077345,-2.1213289932768316,5.248205855500966,0.8203464913304765,-2.569452256530314
187,5.660062352798758,-4.5518081914374235,-6.417445963759253,-0.6647197082206524,0.7808612654139677,1.429836687073497,1.19553761807165
188,0.6937067721768471,-5.881552071824405,7.518713804738615,1.7655018676991059,7.494906415363496,-0.5960926292400084,-5.939576564355999
189,2.714481168001751,-5.861558109204189,-8.173552324818901,-0.3155397043436565,1.2619390341244323,0.7746712771940371,-1.4017494293300996
190,-0.2794812535283866,-1.703852004680093,0.0675087957647662,-9.222380885472672,-0.11541741270718131,-0.520283789352525,-4.4531849671781
191,3.3210538881502303,-7.080964291490297,-2.510531923912813,0.5511153747934416,-3.2759496458903024,0.06306067916902075,-3.33142379387564
192,-3.426957700261895,0.5032335338424359,-0.8884582690479746,-8.835419336732262,-2.123725990487058,-1.0903867047629465,-4.765995635503672
193,2.625195409743567,-2.9164203787747347,-9.542678203556168,-3.0357549446791685,-3.1796735727308656,0.7721115963581182,-0.34787555352765465
194,8.491610739616513,-1.3443263986898728,3.2328365423086014,-10.251570356721864,-3.1592626114036846,0.09869693133130619,-5.432087857434913
195,7.662976400597021,-4.779518733851755,-6.27701513395986,-2.30368515418846,-0.3557523103361542,2.7163210920547334,0.07326974950400633
196,18.68830998854811,0.4372162544309206,7.36132404470735,-11.17718103292452,-6.022308098452459,-0.5258596930021657,-5.8151033144213695
197,8.544119432634076,-1.5017053983499615,-6.661690907638282,-1.6380261533790255,-2.515053101238074,1.027411658942614,-0.17509442619147034
198,12.224159621745425,-7.449336726643309,12.977313708228511,-0.7045128622149498,4.297220957708221,-0.4306116783659175,-6.221491210356357
199,5.916911429006202,-12.30515983842775,-5.461995696245505,-1.225470660650792,5.085814045259939,4.131585624582438,0.8528865183205387
200,7.372607555900055,-15.177083058592736,13.071922684324994,-0.16281282624905247,10.60902683433105,-3.3973805802447137,-3.7397119444285707
201,5.939403958221915,-9.177933963187591,-9.059056107626994,-1.9996339858036754,5.279652534587814,4.97285642111684,-3.130179449922937
202,5.074774516719328,-15.47692070971112,12.774960876944451,-0.31084158397476824,10.125696632137867,-5.930475966268083,-1.7194369549180124
203,11.209555917578879,-8.849040870787203,-2.3452191323352665,4.238951335728833,7.751256914862405,2.068167041938394,-2.907464022041915
204,0.9532288663814943,-5.3810571314779505,15.712293764396065,2.641641471758435,6.384632316335512,0.32816803193776956,4.311357165647056
205,5.4051200256782685,-9.206165959169013,-4.633968150299899,-0.876145419624768,2.2824343203218067,4.329592079849183,3.007512970337179
206,-3.3290384173692003,0.12454488263429409,12.494937151777489,0.6233263509099354,1.1236102119185727,5.030261424479825,5.836931879736117
207,2.746258579401605,-6.236864135335917,-5.515669924249827,-0.07395852515263845,2.7781866370148816,4.507101014288965,4.566922491560059
208,2.983389161239254,-6.156839105989784,-5.175335612482105,-0.48181200983298655,1.4827310121990867,4.036279535983275,4.362082962886357
209,-1.2904253923124807,-6.53480542684398,13.145710382952176,-1.1994258457640259,2.190952386000772,-6.095285239726353,6.791116843848838
210,5.142217361897058,-11.079680232908874,3.8057365206963976,5.415073522445751,4.115694971391213,0.21886619009208452,7.090455194141184
211,8.785703049771012,-9.825786032965555,12.950913872113308,-2.568877462961316,7.951430021307333,-2.916262795052473,4.633820377895027
212,10.672295873634466,-12.97719029372541,3.5239771316145494,4.1541360177882245,7.60497370242685,2.7240643467305867,6.193782394709997
